4129537,9983,20160712,0.195
6949378,3429,20160706,0.3
2166529,6928,20160727,0.0
2166529,1808,20160727,0.0
6172162,6500,20160708,0.0
4005121,9983,20160706,0.0
4347394,9983,20160716,0.0
3094273,13602,20160727,0.0
5139970,9983,20160729,0.0
3237121,13602,20160703,0.0
6224386,9983,20160716,0.0
6488578,13602,20160712,0.8
4164865,9983,20160703,0.0
4164865,8059,20160706,0.0
5468674,9983,20160713,0.0
6258178,9144,20160706,0.3
3659521,7341,20160727,0.1
3659521,13181,20160717,0.0
3659521,13602,20160718,0.6
7333378,13602,20160704,0.0
7333378,785,20160727,0.1
4454914,2978,20160711,0.0
6817282,8375,20160724,0.1
3149569,10418,20160721,0.0
6301186,1715,20160718,0.1
6301186,4203,20160708,0.0
2891521,13602,20160724,0.0
3422977,13602,20160727,0.1
4771330,13602,20160726,0.0
4513282,11799,20160712,0.0
3439873,13602,20160713,0.7
6632962,13602,20160727,0.0
6632962,10438,20160705,0.0
6912514,9934,20160724,0.0
2821891,10418,20160702,0.1
3872515,10418,20160704,0.0
3872515,2978,20160704,0.0
2699011,13602,20160705,0.4
5406214,3903,20160722,0.13333333333333333
5406214,2440,20160722,0.13333333333333333
3359491,10418,20160725,0.0
4147459,5743,20160715,0.1
5427718,4912,20160704,0.0
5427718,662,20160704,0.4666666666666666
5427718,1528,20160704,0.05
2848003,13602,20160702,0.0
2726659,10842,20160724,0.25
3649795,2978,20160723,0.0
3649795,10418,20160701,0.0
2612995,9983,20160703,0.0
3808003,9983,20160721,0.0
3812611,3992,20160721,0.0
3425539,3992,20160719,0.0
6853126,13181,20160721,0.03333333333333333
4251142,10609,20160707,0.0
3442435,13602,20160713,0.0
3182851,11986,20160731,0.05
7175686,7774,20160706,0.2
7175686,9983,20160717,0.0
3199747,8059,20160712,0.0
3199747,3429,20160718,0.2
6140422,6480,20160728,0.0
4001029,13602,20160704,0.0
3873541,2978,20160718,0.0
4603402,5482,20160723,0.13333333333333333
6443530,13602,20160722,0.0
3627781,10418,20160713,0.0
4913674,8059,20160712,0.03333333333333333
3506437,13602,20160719,0.0
2196229,6614,20160717,0.0
2329861,13849,20160724,0.6
3514117,9967,20160706,0.2
5733898,13183,20160705,0.2
2480389,2978,20160703,0.9
3928837,1904,20160722,0.0
3017989,13602,20160730,0.0
3017989,9983,20160704,0.0
5776906,13602,20160706,0.0
6332938,13602,20160724,0.0
5568010,8596,20160722,0.7
5568010,8596,20160722,0.7
2398981,13602,20160722,0.0
3208453,10418,20160713,0.2
7205386,13602,20160729,0.0
4866574,13602,20160723,0.0
4866574,9983,20160725,0.0
5394958,2601,20160712,0.0
6445582,13602,20160713,0.0
3748615,13602,20160709,0.0
3748615,11184,20160703,0.1
5941774,9983,20160711,0.0
2842375,3429,20160725,0.11000000000000001
2324743,10418,20160701,0.2
6491662,4654,20160717,0.0
3644167,11463,20160710,0.0
3644167,11463,20160706,0.0
3644167,11463,20160708,0.0
3644167,11463,20160711,0.0
3644167,11463,20160713,0.0
2862343,3004,20160712,0.4
2862343,2070,20160721,0.4
2862343,7821,20160721,0.1
2862343,14,20160731,0.3
4676110,9983,20160727,0.0
3135751,3992,20160724,0.0
