ID,pred
25318,0.020701651604322788
25319,0.0036551525029996776
25320,0.0019545477623762724
25321,0.7219688269834549
25322,0.02411532489375835
25323,0.0015550573553371608
25324,0.0012505306526219948
25325,0.004084906332116428
25326,0.01416796488135
25327,0.1672276675138851
25328,0.5928137305031524
25329,0.038636130032090626
25330,0.001038976617569448
25331,0.002841368297209645
25332,0.005287838836644052
25333,0.014326508495484506
25334,0.05602706846660592
25335,0.001986760112527408
25336,0.008218388259444367
25337,0.13233083280172409
25338,0.029859724285562547
25339,0.044581819179808545
25340,0.0014306212730343514
25341,0.012228228933743585
25342,0.20831698418691527
25343,0.021376272332282332
25344,0.005643085897641702
25345,0.010062189290416522
25346,0.005742750914937801
25347,0.0020827837056761546
25348,0.018559023108941895
25349,0.007907696766959871
25350,0.004133258333539224
25351,0.0030357197339244534
25352,0.017806321714089628
25353,0.006625284561115832
25354,0.016430062383369984
25355,0.1719779331169226
25356,0.1550371161818675
25357,0.009007044287964061
25358,0.0588159420877625
25359,0.09201004896817289
25360,0.006283639436910093
25361,0.03945306425183308
25362,0.0337995464835788
25363,0.7168657554182774
25364,0.0016241264671710209
25365,0.005868824464028324
25366,0.003030498154655858
25367,0.0059567117086612225
25368,0.4277463289897705
25369,0.0619437632495714
25370,0.0019005353963159847
25371,0.10468186590900529
25372,0.008873207717458862
25373,0.02725090906147461
25374,0.0478227570776066
25375,0.0026971827097722703
25376,0.030977607163687505
25377,0.003866859654706389
25378,0.045669890044375556
25379,0.04366351683718859
25380,0.006474371426594426
25381,0.009321231635033782
25382,0.0028145209556453754
25383,0.10465265349655943
25384,0.0038503888079973888
25385,0.01945072657072972
25386,0.0021842788740686946
25387,0.13835127645494044
25388,0.012033631374448423
25389,0.3301306066162536
25390,0.003036560620678642
25391,0.0071021073248929995
25392,0.5627083797699178
25393,0.03025724247311593
25394,0.2353285762706175
25395,0.019896479413536106
25396,0.002361231006928935
25397,0.012251836705723261
25398,0.8090110225629843
25399,0.06048322902881006
25400,0.004053509435208895
25401,0.003285779206305579
25402,0.6230978146363482
25403,0.010898620274019354
25404,0.003921096689516511
25405,0.43326831483558065
25406,0.0014909441260453407
25407,0.019937310064320177
25408,0.42227603524357615
25409,0.01114804428908782
25410,0.03488603781585601
25411,0.02141020754504416
25412,0.2618411496129828
25413,0.8359234679203743
25414,0.4083545653302334
25415,0.6428548071372253
25416,0.01088308929570346
25417,0.3152002577574413
25418,0.003974887840764259
25419,0.006156286522684604
25420,0.015650165320869925
25421,0.0032363906644258225
25422,0.0013550161032861972
25423,0.005538555375687854
25424,0.010227454128367636
25425,0.006545124761368868
25426,0.13420648613938704
25427,0.2856367751274988
25428,0.006140785171865783
25429,0.19727833422314087
25430,0.0533570804784478
25431,0.038591158585212455
25432,0.01229705314535902
25433,0.004395449597172624
25434,0.5305602602876389
25435,0.006451340253625157
25436,0.001649290542866534
25437,0.01066631191397652
25438,0.004804562160413312
25439,0.25849363820401344
25440,0.1454334947241729
25441,0.45123744553976547
25442,0.0019814205358446727
25443,0.00535557718739412
25444,0.347706994053242
25445,0.008420489280455154
25446,0.06272909340041048
25447,0.029490605608265955
25448,0.019038735770517276
25449,0.02925780367879447
25450,0.006435132288270806
25451,0.010812389529443165
25452,0.022289506738205237
25453,0.0042667174101867975
25454,0.6389162988297293
25455,0.01477630951616941
25456,0.004336440006968466
25457,0.6818131570730929
25458,0.7883721999399638
25459,0.024160613041563785
25460,0.051849343184000855
25461,0.0054497288672812234
25462,0.06880760412191331
25463,0.16085705555404278
25464,0.013667497147711073
25465,0.0030378078667559296
25466,0.043914850089587454
25467,0.11561696713298548
25468,0.07516748032945127
25469,0.0009943389702809784
25470,0.015105912663257755
25471,0.012137949604305923
25472,0.0031914302405971653
25473,0.03173376385836413
25474,0.00811534003785229
25475,0.017888213537463737
25476,0.0017089167715226498
25477,0.012180925729485028
25478,0.46243196024671374
25479,0.011486879163908642
25480,0.013108264718908174
25481,0.025316847284552822
25482,0.006116260310693064
25483,0.0040387175574903384
25484,0.05329075203974544
25485,0.6354154530686669
25486,0.04375678346605878
25487,0.002904673199297543
25488,0.5910503220784519
25489,0.4508571346147746
25490,0.4205946290868913
25491,0.14785695277234104
25492,0.005640949645124471
25493,0.3304382759417798
25494,0.5427039199867454
25495,0.05212781639166655
25496,0.007110560635186845
25497,0.015634092288444635
25498,0.007665037627513238
25499,0.011313052621966198
25500,0.002220313557058489
25501,0.00780610937767236
25502,0.08525708236553839
25503,0.006908493256557531
25504,0.0022526179434133008
25505,0.3227280429576214
25506,0.03043050359939979
25507,0.00291994020715577
25508,0.004258535837393903
25509,0.0030897586691342105
25510,0.010519994237185068
25511,0.12984013790828633
25512,0.2639979964564176
25513,0.0300097765248292
25514,0.0041366958740368795
25515,0.5306695074552467
25516,0.007038960668795332
25517,0.001073293843418893
25518,0.3563709663438396
25519,0.011526276865368336
25520,0.20761662709305415
25521,0.009983277578081314
25522,0.003944511611078303
25523,0.22977311763201017
25524,0.007491891227895689
25525,0.23261441361473434
25526,0.6850039534737195
25527,0.0607505763986776
25528,0.004079840015386275
25529,0.14672923056200962
25530,0.003020481988245474
25531,0.0066296683275878805
25532,0.058990219448761386
25533,0.04501282631153763
25534,0.07754751552323193
25535,0.09572002732886398
25536,0.09496559854538307
25537,0.0015117116786367293
25538,0.029326595598267752
25539,0.6875802340940134
25540,0.6187822350518116
25541,0.2903627103546559
25542,0.006487454980263829
25543,0.02028283036973493
25544,0.013441443256592365
25545,0.0007643653802403885
25546,0.019295666972047508
25547,0.010865177089261512
25548,0.06181187190032517
25549,0.0015613924069695485
25550,0.006892902145043757
25551,0.09018619488584484
25552,0.1903875322907346
25553,0.008826273939915719
25554,0.0036992171330340875
25555,0.02305056212271772
