ID,pred
25318,0.042186335
25319,0.0038989556
25320,0.003936637
25321,0.65037715
25322,0.034054838
25323,0.0004827211
25324,0.00014769981
25325,0.00047278818
25326,0.02475972
25327,0.16936757
25328,0.6121514
25329,0.031240057
25330,7.3119656e-05
25331,0.0013002197
25332,0.0018660227
25333,0.008402451
25334,0.051459778
25335,0.0012423061
25336,0.019283358
25337,0.18047623
25338,0.046856828
25339,0.051544797
25340,0.00016688462
25341,0.026320979
25342,0.20494854
25343,0.025177069
25344,0.018374681
25345,0.004989802
25346,0.014015153
25347,0.0012105458
25348,0.007590707
25349,0.003765494
25350,0.005558545
25351,0.0015349429
25352,0.02637866
25353,0.012877372
25354,0.017828094
25355,0.3163137
25356,0.2830856
25357,0.0037806935
25358,0.0561777
25359,0.018308025
25360,0.0022921315
25361,0.043068185
25362,0.020204825
25363,0.55330163
25364,0.00045022072
25365,0.0056011453
25366,0.0006566309
25367,0.004706925
25368,0.44645813
25369,0.038898773
25370,0.002216669
25371,0.20493257
25372,0.0035228995
25373,0.031121213
25374,0.031863835
25375,0.0002600813
25376,0.025263153
25377,0.00051662204
25378,0.027638612
25379,0.058533218
25380,0.0040129474
25381,0.007921178
25382,0.00042144913
25383,0.25505772
25384,0.0026390236
25385,0.032622308
25386,0.0016050976
25387,0.150496
25388,0.0052444506
25389,0.43589833
25390,0.0020277258
25391,0.015277067
25392,0.57096046
25393,0.051078368
25394,0.3024894
25395,0.01822
25396,0.0005187733
25397,0.0038993647
25398,0.8887562
25399,0.048608627
25400,0.0026663293
25401,0.0025631117
25402,0.3886426
25403,0.02824279
25404,0.001513968
25405,0.27537408
25406,0.0015409999
25407,0.033611707
25408,0.45479864
25409,0.017527029
25410,0.048505176
25411,0.036907576
25412,0.35985243
25413,0.8507279
25414,0.42317456
25415,0.52994186
25416,0.01214483
25417,0.27285862
25418,0.01013044
25419,0.004334298
25420,0.009455805
25421,0.00091128174
25422,0.0009435302
25423,0.0022743812
25424,0.010062809
25425,0.0019308571
25426,0.006353328
25427,0.5435815
25428,0.003753268
25429,0.17973012
25430,0.06327747
25431,0.053126037
25432,0.019846328
25433,0.0022305674
25434,0.6006036
25435,0.0073962095
25436,0.0021594532
25437,0.005728008
25438,0.0032384528
25439,0.27479115
25440,0.1434817
25441,0.6029832
25442,0.0003874041
25443,0.0019738418
25444,0.28542423
25445,0.008636079
25446,0.08422728
25447,0.013576382
25448,0.031970136
25449,0.06971777
25450,0.0046350127
25451,0.0063950047
25452,0.020507703
25453,0.005019647
25454,0.65082246
25455,0.016208855
25456,0.0023203194
25457,0.57580286
25458,0.74346805
25459,0.008604319
25460,0.056480605
25461,0.0033994673
25462,0.13775697
25463,0.2139998
25464,0.012123596
25465,0.002105006
25466,0.0526455
25467,0.13206175
25468,0.053207695
25469,0.00017156875
25470,0.010693279
25471,0.005896972
25472,0.0033520241
25473,0.059745107
25474,0.0037894733
25475,0.0016926071
25476,0.0007286765
25477,0.01508114
25478,0.48857415
25479,0.007743397
25480,0.012801675
25481,0.06542149
25482,0.010699687
25483,0.0021801165
25484,0.081682436
25485,0.34576693
25486,0.037666902
25487,0.000200804
25488,0.58527285
25489,0.57553506
25490,0.46056765
25491,0.16988815
25492,0.0052817794
25493,0.48823297
25494,0.6441205
25495,0.016972799
25496,0.0113940835
25497,0.024697816
25498,0.0031724218
25499,0.00970855
25500,0.0006193022
25501,0.0068324045
25502,0.10338683
25503,0.0019794595
25504,0.0003231406
25505,0.35759446
25506,0.050485887
25507,0.0004176576
25508,0.007212765
25509,0.0013621126
25510,0.011626115
25511,0.18708819
25512,0.44404647
25513,0.028474795
25514,0.0021486497
25515,0.42873305
25516,0.005152271
25517,0.00018923378
25518,0.28611943
25519,0.0135778515
25520,0.21839972
25521,0.007119595
25522,0.0044360557
25523,0.27255914
25524,0.002778164
25525,0.40088683
25526,0.51029295
25527,0.06541669
25528,0.0015078986
25529,0.13185991
25530,0.001088301
25531,0.009354551
25532,0.036693644
25533,0.0667995
25534,0.10194593
25535,0.08963657
25536,0.12543009
25537,0.000693578
25538,0.028440697
25539,0.69817483
25540,0.5063449
25541,0.16793376
25542,0.0022753715
25543,0.03191107
25544,0.012620361
25545,0.000105111954
25546,0.03795236
25547,0.0015086391
25548,0.05563973
25549,0.00013358283
25550,0.007214636
25551,0.14684726
25552,0.23409362
25553,0.01067392
25554,0.0005889508
25555,0.042229284
25556,0.56137234
25557,0.009126081
25558,0.00034378355
25559,0.00020051566
25560,0.0277156
25561,0.4531135
25562,0.00053846935
